819							4555.26		2829.99	4013.69	
820					4360.13	4491.25					
821								4034.48	3661.97	3939.64	
822						4654.44	4445.86			3864.59	
823								4034.16	3118.43	3858.52	
824										3795.05	
825								3592.06		3621.58	
826			591.06			4360.99			3529.91		
827									2813.26		
828			621.52			4300.77			2678.96	3911.89	
829							4509.51				
830						4300.32			3300.91	3967.05	
831								3731.71	2489.37	4078.16	
832						4093.67				3769.83	
833							4499.30	4092.64			
834							5246.03	3514.05		3766.00	
835					5655.10	4481.28				3712.44	
836						4642.24					
837							4815.09	3871.27	4277.64	4054.96	
838						4841.70		3513.71	2480.20		
839						4644.02					
840		686.91				4643.47	4616.82			3804.02	
841						4644.60		4008.80	3155.15	3773.89	
842					4703.13		5082.77			3762.68	
843					4144.68	4531.98	5042.05	3638.03	3501.76	3906.67	
844			755.09			4794.93			2480.71	3650.37	
845						4854.51			2939.61		
846						4693.64		4007.63		4072.09	
847						4741.22	4286.31	3714.82	3095.15	3888.83	
848						4431.27		3565.95	2542.79		
849						4431.80		3767.27		4045.89	
850					4839.09	4631.33		3565.75		3451.56	
851						4182.06		3749.23	3094.83	3452.55	
852							4287.98	3965.26	2675.59	3448.87	
853						4553.82					
854						4181.08			3305.27	3998.08	
855						4122.87				3649.35	
856						4121.83		3878.38		3449.93	
857						4338.43			3307.71	3788.54	
858					4907.03		4163.18			3892.68	
859				1732.48					3353.25		
860									2942.75	4119.64	
861		563.44						4077.47			
862		725.15				3848.17			3352.44	3764.94	
863						4337.99	4287.50		2880.67	3424.22	
864					4704.90			4007.33		3624.96	
865								3765.35	3562.16	4354.51	
866							4404.63		2908.50	3561.53	
867				1938.04	4387.96					3992.30	
868							5015.12				
869							5137.02		3308.25	4190.96	
870				1612.41	4413.85	3874.93	5298.28	3907.10			
871						4131.74			3187.47	4017.67	
872								3958.06		4055.52	
873							4619.58	3768.54		3672.18	
874				1669.55					3508.20		
875								3835.39	2636.34		
876							4626.41		3007.08	4185.52	
877				1637.85					2857.61	3462.55	
878								3886.49	2922.94		
879			1165.56	1617.36	5120.84	3855.45		3768.03			
880					4099.00						
881						4107.34	4308.27	3613.02		3417.96	
882							5015.40		3979.47	3460.66	
883							5528.50				
884						4283.78	5231.38		3368.96		
885			740.35			4332.25		3878.99	2838.15	3549.70	
886					4745.62	4333.75				3461.48	
887								4083.22	3370.07	3870.54	
888	481.73			2051.17				3852.62	2873.31	3464.73	
889				1613.47	4441.14					3464.96	
890							4364.86	3902.99	3333.27	3710.82	
891										3420.47	
892					4474.76	3695.05				3381.76	
893					4240.10	4179.22	4427.86		3106.36		
894										4015.26	
895				2136.05						3895.52	
896							5171.38		3187.53	4055.98	
897					4698.63			3949.14			
898		601.78	758.72	1643.79	4286.46		5022.61	3618.86	3334.07	3866.94	
899							5247.79			3945.41	
900						3695.54			3335.00	3686.59	
901					4486.04		4958.66		2901.55		
902								3874.36	2635.65	3628.65	
903					4475.60				2886.73	3691.83	
904			744.67				4281.05	3922.72	2838.57	3959.96	
905									2887.60	4111.69	
906								3725.83	2871.61	3522.77	
907											
908				1855.80					3201.85	3938.72	
909				1619.70							
910		756.68				3641.61	4363.60	4275.03		4172.38	
911										3882.61	
912						4309.00			3550.82	3519.85	
913					5370.11	4179.69	4485.26				
914									3176.85		
915								3901.56		3762.40	
916								3470.33	3115.26	3524.69	
917									3076.42		
918					4955.26		4317.80		3017.89	3625.44	
919										4009.03	
920					4494.81	3695.97	5121.69		3340.39	3419.52	
921					4440.07					3429.20	
922					4441.36		5074.99				
923					4590.75					3624.37	
924					4641.78		4962.27			4035.24	
925			880.47		4650.91		5084.78	3949.76	3529.11	3839.19	
926								3662.92	2936.20	4076.83	
927				1890.20	4910.88	3655.27		3606.72	2940.39		
928							4516.10			3824.58	
929						4129.78		3757.39			
930										4152.24	
931										4110.86	
932					4720.93		4147.61	4005.98	4199.45		
933							5417.18			4034.75	
934						3852.38	5127.96				
935			755.24			4378.36		3825.19	3508.45	4034.82	
936									2791.76	3631.65	
937					4922.02				2942.87	3630.76	
938								4169.99		4234.67	
939						4347.97	4145.22		3341.78		
940							5656.65	3984.55			
941							5614.97	4281.60		3556.24	
942				1869.77					3521.94	3433.70	
943									2793.87	3813.67	
944						4396.77	4315.21		2973.47		
945				1915.89					3038.06		
946		606.00		1840.49		4453.31	4735.50		2862.78		
947								4087.02	2916.97	3418.04	
948									2917.04	3634.23	
949							4503.06	3984.95		3587.85	
950							5101.09	3792.03	3351.53	3770.44	
951					4854.87			4022.23			
952				1997.15	4772.61	4217.51				4000.72	
953											
954				2090.41	4755.09		4740.45		3551.29	3853.37	
955					4943.76	4606.29		3880.10	2889.56	3585.73	
956				2091.81	4747.94				2890.80	4011.26	
957		575.58					4916.97	3675.33	3092.92	3566.02	
958							5086.23	4004.11	2893.47	3888.17	
959								3653.46			
960								3630.68	2989.87		
961								3575.65	3093.38	3735.09	
962				2200.72					2966.30		
963		739.41						3974.00		3864.29	
964							4883.22	3865.27		3766.74	
965							4884.84		3437.67	3813.22	
966								3838.32	3102.84	3958.56	
967				1797.22					2967.69	3738.95	
968					4937.56						
969			982.36	1917.62			4871.94		3369.98		
970		544.93				3600.90	4886.44	4269.09	2978.18	4220.53	
971					4922.91	4034.48			2904.99		
972				1784.41			4687.47	4016.65	2905.54		
973		557.80			5116.00	4278.74	5122.79				
974								4219.60		4106.68	
975			747.15			4105.94	5032.89		3989.98	3541.40	
976		756.35								3540.46	
977					5329.77		4822.10				
978						4086.64			3637.91	4040.09	
979								3839.51	2987.39		
980				1860.36		4106.22	4854.66				
981								3762.85	3166.33	3764.04	
982							4622.54			3996.61	
983			749.09	1787.61		4479.37	4940.75	3967.79		3896.14	
984								3755.18		3892.28	
985						4472.22		3737.69	3077.42		
986		1173.16	733.24			4057.10	4301.15	3551.39		3627.35	
987				1793.81	5187.68			3756.44		4317.41	
988							4824.31		3484.27	3770.33	
989		563.82		1757.61	4937.79		5138.74	4140.64	3159.97		
990			935.44				4950.55			3625.40	
991				1761.31			4965.93		3488.57	3461.12	
992					5127.05	3905.80	5240.61	4195.82	3161.49	3180.83	
993								3778.32	2962.64	3727.06	
994			745.50	1984.41		4486.50		3950.16	2962.60		
995						4249.58		3543.93	2962.83		
996									3163.57		
997					5146.50			3993.00		3410.02	
998					4965.56	3949.13	4172.28	3945.05			
999									3222.89	3626.21	
